timestamp,object,message
2026-06-08T15:38:46.166Z,express-api,3 moderate severity vulnerabilities
2026-06-08T15:38:46.166Z,express-api,
2026-06-08T15:38:46.166Z,express-api,"To address all issues (including breaking changes), run:"
2026-06-08T15:38:46.166Z,express-api,npm audit fix --force
2026-06-08T15:38:46.166Z,express-api,
2026-06-08T15:38:46.166Z,express-api,Run `npm audit` for details.
2026-06-08T15:38:46.168Z,express-api,npm notice
2026-06-08T15:38:46.168Z,express-api,npm notice New major version of npm available! 10.8.2 -> 11.16.0
2026-06-08T15:38:46.168Z,express-api,npm notice Changelog: https://github.com/npm/cli/releases/tag/v11.16.0
2026-06-08T15:38:46.168Z,express-api,npm notice To update run: npm install -g npm@11.16.0
2026-06-08T15:38:46.168Z,express-api,npm notice
2026-06-08T15:38:46.168Z,express-api,npm notice
2026-06-08T15:38:46.168Z,express-api,npm notice New major version of npm available! 10.8.2 -> 11.16.0
2026-06-08T15:38:46.168Z,express-api,npm notice Changelog: https://github.com/npm/cli/releases/tag/v11.16.0
2026-06-08T15:38:46.168Z,express-api,npm notice To update run: npm install -g npm@11.16.0
2026-06-08T15:38:46.168Z,express-api,npm notice
2026-06-08T15:38:46.168Z,express-api,npm notice
2026-06-08T15:38:46.168Z,express-api,npm notice New major version of npm available! 10.8.2 -> 11.16.0
2026-06-08T15:38:46.168Z,express-api,npm notice Changelog: https://github.com/npm/cli/releases/tag/v11.16.0
2026-06-08T15:38:46.168Z,express-api,npm notice To update run: npm install -g npm@11.16.0
2026-06-08T15:38:46.168Z,express-api,npm notice
2026-06-08T15:38:53.951Z,express-api,
2026-06-08T15:38:53.951Z,express-api,> express-api@1.0.0 build
2026-06-08T15:38:53.951Z,express-api,> tsc
2026-06-08T15:38:53.951Z,express-api,
2026-06-08T15:38:53.951Z,express-api,> express-api@1.0.0 build
2026-06-08T15:38:53.951Z,express-api,> tsc
2026-06-08T15:38:53.951Z,express-api,
2026-06-08T15:38:53.951Z,express-api,> express-api@1.0.0 build
2026-06-08T15:38:53.951Z,express-api,> tsc
2026-06-08T16:14:44.512Z,express-api,npm warn EBADENGINE Unsupported engine {
2026-06-08T16:14:44.512Z,express-api,"npm warn EBADENGINE   package: '@prisma/streams-local@0.1.2',"
2026-06-08T16:14:44.512Z,express-api,"npm warn EBADENGINE   required: { bun: '>=1.3.6', node: '>=22.0.0' },"
2026-06-08T16:14:44.512Z,express-api,"npm warn EBADENGINE   current: { node: 'v20.20.2', npm: '10.8.2' }"
2026-06-08T16:14:44.512Z,express-api,npm warn EBADENGINE }
2026-06-08T16:14:44.512Z,express-api,npm warn EBADENGINE Unsupported engine {
2026-06-08T16:14:44.512Z,express-api,"npm warn EBADENGINE   package: '@prisma/streams-local@0.1.2',"
2026-06-08T16:14:44.512Z,express-api,"npm warn EBADENGINE   required: { bun: '>=1.3.6', node: '>=22.0.0' },"
2026-06-08T16:14:44.512Z,express-api,"npm warn EBADENGINE   current: { node: 'v20.20.2', npm: '10.8.2' }"
2026-06-08T16:14:44.512Z,express-api,npm warn EBADENGINE }
2026-06-08T16:14:44.512Z,express-api,npm warn EBADENGINE Unsupported engine {
2026-06-08T16:14:44.512Z,express-api,"npm warn EBADENGINE   package: '@prisma/streams-local@0.1.2',"
2026-06-08T16:14:44.512Z,express-api,"npm warn EBADENGINE   required: { bun: '>=1.3.6', node: '>=22.0.0' },"
2026-06-08T16:14:44.512Z,express-api,"npm warn EBADENGINE   current: { node: 'v20.20.2', npm: '10.8.2' }"
2026-06-08T16:14:44.512Z,express-api,npm warn EBADENGINE }
2026-06-08T16:15:27.032Z,express-api,
2026-06-08T16:15:27.032Z,express-api,"added 258 packages, and audited 259 packages in 43s"
2026-06-08T16:15:27.032Z,express-api,
2026-06-08T16:15:27.032Z,express-api,48 packages are looking for funding
2026-06-08T16:15:27.032Z,express-api,run `npm fund` for details
2026-06-08T16:15:27.032Z,express-api,
2026-06-08T16:15:27.032Z,express-api,"added 258 packages, and audited 259 packages in 43s"
2026-06-08T16:15:27.032Z,express-api,
2026-06-08T16:15:27.032Z,express-api,48 packages are looking for funding
2026-06-08T16:15:27.032Z,express-api,run `npm fund` for details
2026-06-08T16:15:27.032Z,express-api,
2026-06-08T16:15:27.032Z,express-api,"added 258 packages, and audited 259 packages in 43s"
2026-06-08T16:15:27.032Z,express-api,
2026-06-08T16:15:27.032Z,express-api,48 packages are looking for funding
2026-06-08T16:15:27.032Z,express-api,run `npm fund` for details
2026-06-08T16:15:27.128Z,express-api,
2026-06-08T16:15:27.128Z,express-api,3 moderate severity vulnerabilities
2026-06-08T16:15:27.128Z,express-api,
2026-06-08T16:15:27.128Z,express-api,"To address all issues (including breaking changes), run:"
2026-06-08T16:15:27.128Z,express-api,npm audit fix --force
2026-06-08T16:15:27.128Z,express-api,
2026-06-08T16:15:27.128Z,express-api,Run `npm audit` for details.
2026-06-08T16:15:27.128Z,express-api,
2026-06-08T16:15:27.128Z,express-api,3 moderate severity vulnerabilities
2026-06-08T16:15:27.128Z,express-api,
2026-06-08T16:15:27.128Z,express-api,"To address all issues (including breaking changes), run:"
2026-06-08T16:15:27.128Z,express-api,npm audit fix --force
2026-06-08T16:15:27.128Z,express-api,
2026-06-08T16:15:27.128Z,express-api,Run `npm audit` for details.
2026-06-08T16:15:27.128Z,express-api,
2026-06-08T16:15:27.128Z,express-api,3 moderate severity vulnerabilities
2026-06-08T16:15:27.128Z,express-api,
2026-06-08T16:15:27.128Z,express-api,"To address all issues (including breaking changes), run:"
2026-06-08T16:15:27.128Z,express-api,npm audit fix --force
2026-06-08T16:15:27.128Z,express-api,
2026-06-08T16:15:27.128Z,express-api,Run `npm audit` for details.
2026-06-08T16:15:27.132Z,express-api,npm notice
2026-06-08T16:15:27.132Z,express-api,npm notice New major version of npm available! 10.8.2 -> 11.16.0
2026-06-08T16:15:27.132Z,express-api,npm notice Changelog: https://github.com/npm/cli/releases/tag/v11.16.0
2026-06-08T16:15:27.132Z,express-api,npm notice To update run: npm install -g npm@11.16.0
2026-06-08T16:15:27.132Z,express-api,npm notice
2026-06-08T16:15:27.132Z,express-api,npm notice
2026-06-08T16:15:27.132Z,express-api,npm notice New major version of npm available! 10.8.2 -> 11.16.0
2026-06-08T16:15:27.132Z,express-api,npm notice Changelog: https://github.com/npm/cli/releases/tag/v11.16.0
2026-06-08T16:15:27.132Z,express-api,npm notice To update run: npm install -g npm@11.16.0
2026-06-08T16:15:27.132Z,express-api,npm notice
2026-06-08T16:15:27.132Z,express-api,npm notice
2026-06-08T16:15:27.132Z,express-api,npm notice New major version of npm available! 10.8.2 -> 11.16.0
2026-06-08T16:15:27.132Z,express-api,npm notice Changelog: https://github.com/npm/cli/releases/tag/v11.16.0
2026-06-08T16:15:27.132Z,express-api,npm notice To update run: npm install -g npm@11.16.0
2026-06-08T16:15:27.132Z,express-api,npm notice
2026-06-08T16:15:39.382Z,express-api,
2026-06-08T16:15:39.382Z,express-api,> express-api@1.0.0 build
2026-06-08T16:15:39.382Z,express-api,> tsc
2026-06-08T16:15:39.382Z,express-api,
2026-06-08T16:15:39.382Z,express-api,> express-api@1.0.0 build
2026-06-08T16:15:39.382Z,express-api,> tsc
2026-06-08T16:15:39.382Z,express-api,
2026-06-08T16:15:39.382Z,express-api,> express-api@1.0.0 build
2026-06-08T16:15:39.382Z,express-api,> tsc
2026-06-09T03:09:50.702Z,express-api,npm warn EBADENGINE Unsupported engine {
2026-06-09T03:09:50.702Z,express-api,"npm warn EBADENGINE   package: '@prisma/streams-local@0.1.2',"
2026-06-09T03:09:50.702Z,express-api,"npm warn EBADENGINE   required: { bun: '>=1.3.6', node: '>=22.0.0' },"
2026-06-09T03:09:50.702Z,express-api,"npm warn EBADENGINE   current: { node: 'v20.20.2', npm: '10.8.2' }"
2026-06-09T03:09:50.702Z,express-api,npm warn EBADENGINE }
2026-06-09T03:09:50.702Z,express-api,npm warn EBADENGINE Unsupported engine {
2026-06-09T03:09:50.702Z,express-api,"npm warn EBADENGINE   package: '@prisma/streams-local@0.1.2',"
2026-06-09T03:09:50.702Z,express-api,"npm warn EBADENGINE   required: { bun: '>=1.3.6', node: '>=22.0.0' },"
2026-06-09T03:09:50.702Z,express-api,"npm warn EBADENGINE   current: { node: 'v20.20.2', npm: '10.8.2' }"
2026-06-09T03:09:50.702Z,express-api,npm warn EBADENGINE }
2026-06-09T03:09:50.702Z,express-api,npm warn EBADENGINE Unsupported engine {
2026-06-09T03:09:50.702Z,express-api,"npm warn EBADENGINE   package: '@prisma/streams-local@0.1.2',"
2026-06-09T03:09:50.702Z,express-api,"npm warn EBADENGINE   required: { bun: '>=1.3.6', node: '>=22.0.0' },"
2026-06-09T03:09:50.702Z,express-api,"npm warn EBADENGINE   current: { node: 'v20.20.2', npm: '10.8.2' }"
2026-06-09T03:09:50.702Z,express-api,npm warn EBADENGINE }
2026-06-09T03:10:23.808Z,express-api,
2026-06-09T03:10:23.808Z,express-api,"added 258 packages, and audited 259 packages in 34s"
2026-06-09T03:10:23.808Z,express-api,
2026-06-09T03:10:23.808Z,express-api,"added 258 packages, and audited 259 packages in 34s"
2026-06-09T03:10:23.808Z,express-api,
2026-06-09T03:10:23.808Z,express-api,"added 258 packages, and audited 259 packages in 34s"
2026-06-09T03:10:23.809Z,express-api,
2026-06-09T03:10:23.809Z,express-api,48 packages are looking for funding
2026-06-09T03:10:23.809Z,express-api,run `npm fund` for details
2026-06-09T03:10:23.809Z,express-api,
2026-06-09T03:10:23.809Z,express-api,48 packages are looking for funding
2026-06-09T03:10:23.809Z,express-api,run `npm fund` for details
2026-06-09T03:10:23.809Z,express-api,
2026-06-09T03:10:23.809Z,express-api,48 packages are looking for funding
2026-06-09T03:10:23.809Z,express-api,run `npm fund` for details
2026-06-09T03:10:23.920Z,express-api,
2026-06-09T03:10:23.920Z,express-api,3 moderate severity vulnerabilities
2026-06-09T03:10:23.920Z,express-api,
2026-06-09T03:10:23.920Z,express-api,"To address all issues (including breaking changes), run:"
2026-06-09T03:10:23.920Z,express-api,npm audit fix --force
2026-06-09T03:10:23.920Z,express-api,
2026-06-09T03:10:23.920Z,express-api,Run `npm audit` for details.
2026-06-09T03:10:23.920Z,express-api,
2026-06-09T03:10:23.920Z,express-api,3 moderate severity vulnerabilities
2026-06-09T03:10:23.920Z,express-api,
2026-06-09T03:10:23.920Z,express-api,"To address all issues (including breaking changes), run:"
2026-06-09T03:10:23.920Z,express-api,npm audit fix --force
2026-06-09T03:10:23.920Z,express-api,
2026-06-09T03:10:23.920Z,express-api,Run `npm audit` for details.
2026-06-09T03:10:23.920Z,express-api,
2026-06-09T03:10:23.920Z,express-api,3 moderate severity vulnerabilities
2026-06-09T03:10:23.920Z,express-api,
2026-06-09T03:10:23.920Z,express-api,"To address all issues (including breaking changes), run:"
2026-06-09T03:10:23.920Z,express-api,npm audit fix --force
2026-06-09T03:10:23.920Z,express-api,
2026-06-09T03:10:23.920Z,express-api,Run `npm audit` for details.
2026-06-09T03:10:23.924Z,express-api,npm notice
2026-06-09T03:10:23.924Z,express-api,npm notice New major version of npm available! 10.8.2 -> 11.16.0
2026-06-09T03:10:23.924Z,express-api,npm notice Changelog: https://github.com/npm/cli/releases/tag/v11.16.0
2026-06-09T03:10:23.924Z,express-api,npm notice To update run: npm install -g npm@11.16.0
2026-06-09T03:10:23.924Z,express-api,npm notice
2026-06-09T03:10:23.924Z,express-api,npm notice
2026-06-09T03:10:23.924Z,express-api,npm notice New major version of npm available! 10.8.2 -> 11.16.0
2026-06-09T03:10:23.924Z,express-api,npm notice Changelog: https://github.com/npm/cli/releases/tag/v11.16.0
2026-06-09T03:10:23.924Z,express-api,npm notice To update run: npm install -g npm@11.16.0
2026-06-09T03:10:23.924Z,express-api,npm notice
2026-06-09T03:10:23.924Z,express-api,npm notice
2026-06-09T03:10:23.924Z,express-api,npm notice New major version of npm available! 10.8.2 -> 11.16.0
2026-06-09T03:10:23.924Z,express-api,npm notice Changelog: https://github.com/npm/cli/releases/tag/v11.16.0
2026-06-09T03:10:23.924Z,express-api,npm notice To update run: npm install -g npm@11.16.0
2026-06-09T03:10:23.924Z,express-api,npm notice
2026-06-09T03:10:47.843Z,express-api,
2026-06-09T03:10:47.843Z,express-api,> express-api@1.0.0 build
2026-06-09T03:10:47.843Z,express-api,> tsc
2026-06-09T03:10:47.843Z,express-api,
2026-06-09T03:10:47.843Z,express-api,> express-api@1.0.0 build
2026-06-09T03:10:47.843Z,express-api,> tsc
2026-06-09T03:10:47.843Z,express-api,
2026-06-09T03:10:47.843Z,express-api,> express-api@1.0.0 build
2026-06-09T03:10:47.843Z,express-api,> tsc
2026-06-09T03:12:42.033Z,project/redis,1:C 09 Jun 2026 03:12:42.029 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
2026-06-09T03:12:42.034Z,project/redis,"1:C 09 Jun 2026 03:12:42.030 * Redis version=7.4.9, bits=64, commit=00000000, modified=0, pid=1, just started"
2026-06-09T03:12:42.034Z,project/redis,1:C 09 Jun 2026 03:12:42.030 * Configuration loaded
2026-06-09T03:12:42.037Z,project/redis,1:M 09 Jun 2026 03:12:42.037 * monotonic clock: POSIX clock_gettime
2026-06-09T03:12:42.068Z,project/redis,"1:M 09 Jun 2026 03:12:42.067 * Running mode=standalone, port=6379."
2026-06-09T03:12:42.070Z,project/redis,1:M 09 Jun 2026 03:12:42.069 * Server initialized
2026-06-09T03:12:42.085Z,project/redis,1:M 09 Jun 2026 03:12:42.083 * Creating AOF base file appendonly.aof.1.base.rdb on server start
2026-06-09T03:12:42.101Z,project/redis,1:M 09 Jun 2026 03:12:42.101 * Creating AOF incr file appendonly.aof.1.incr.aof on server start
2026-06-09T03:12:42.102Z,project/redis,1:M 09 Jun 2026 03:12:42.101 * Ready to accept connections tcp
2026-06-09T03:12:42.454Z,project/postgres,"The files belonging to this database system will be owned by user ""postgres""."
2026-06-09T03:12:42.454Z,project/postgres,This user must also own the server process.
2026-06-09T03:12:42.454Z,project/postgres,
2026-06-09T03:12:42.460Z,project/postgres,"The database cluster will be initialized with locale ""en_US.utf8""."
2026-06-09T03:12:42.460Z,project/postgres,"The default database encoding has accordingly been set to ""UTF8""."
2026-06-09T03:12:42.460Z,project/postgres,"The default text search configuration will be set to ""english""."
2026-06-09T03:12:42.460Z,project/postgres,
2026-06-09T03:12:42.460Z,project/postgres,Data page checksums are disabled.
2026-06-09T03:12:42.460Z,project/postgres,
2026-06-09T03:12:42.460Z,project/postgres,fixing permissions on existing directory /var/lib/postgresql/data ... ok
2026-06-09T03:12:42.463Z,project/postgres,creating subdirectories ... ok
2026-06-09T03:12:42.464Z,project/postgres,selecting dynamic shared memory implementation ... posix
2026-06-09T03:12:42.844Z,project/postgres,selecting default max_connections ... 100
2026-06-09T03:12:43.177Z,project/pgbouncer,Wrote authentication credentials for 'admin' to /etc/pgbouncer/userlist.txt
2026-06-09T03:12:43.177Z,project/pgbouncer,Creating pgbouncer config in /etc/pgbouncer
2026-06-09T03:12:43.181Z,project/pgbouncer,################## Auto generated ##################
2026-06-09T03:12:43.181Z,project/pgbouncer,[databases]
2026-06-09T03:12:43.181Z,project/pgbouncer,highload = host=postgres port=5432 auth_user=admin
2026-06-09T03:12:43.181Z,project/pgbouncer,[pgbouncer]
2026-06-09T03:12:43.181Z,project/pgbouncer,listen_addr = 0.0.0.0
2026-06-09T03:12:43.181Z,project/pgbouncer,listen_port = 5432
2026-06-09T03:12:43.181Z,project/pgbouncer,unix_socket_dir = 
2026-06-09T03:12:43.181Z,project/pgbouncer,user = postgres
2026-06-09T03:12:43.181Z,project/pgbouncer,auth_file = /etc/pgbouncer/userlist.txt
2026-06-09T03:12:43.181Z,project/pgbouncer,auth_type = scram-sha-256
2026-06-09T03:12:43.181Z,project/pgbouncer,pool_mode = transaction
2026-06-09T03:12:43.181Z,project/pgbouncer,max_client_conn = 1000
2026-06-09T03:12:43.181Z,project/pgbouncer,default_pool_size = 50
2026-06-09T03:12:43.181Z,project/pgbouncer,ignore_startup_parameters = extra_float_digits
2026-06-09T03:12:43.181Z,project/pgbouncer,
2026-06-09T03:12:43.181Z,project/pgbouncer,# Log settings
2026-06-09T03:12:43.181Z,project/pgbouncer,admin_users = postgres
2026-06-09T03:12:43.181Z,project/pgbouncer,
2026-06-09T03:12:43.181Z,project/pgbouncer,
2026-06-09T03:12:43.181Z,project/pgbouncer,
2026-06-09T03:12:43.181Z,project/pgbouncer,"# Connection sanity checks, timeouts"
2026-06-09T03:12:43.181Z,project/pgbouncer,
2026-06-09T03:12:43.181Z,project/pgbouncer,# TLS settings
2026-06-09T03:12:43.181Z,project/pgbouncer,
2026-06-09T03:12:43.181Z,project/pgbouncer,# Dangerous timeouts
2026-06-09T03:12:43.181Z,project/pgbouncer,################## end file ##################
2026-06-09T03:12:43.181Z,project/pgbouncer,Starting /usr/bin/pgbouncer /etc/pgbouncer/pgbouncer.ini...
2026-06-09T03:12:43.252Z,project/pgbouncer,"2026-06-09 03:12:43.252 UTC [1] LOG kernel file descriptor limit: 1048576 (hard: 1048576); max_client_conn: 1000, max expected fd use: 1112"
2026-06-09T03:12:43.255Z,project/postgres,selecting default shared_buffers ... 128MB
2026-06-09T03:12:43.257Z,project/pgbouncer,2026-06-09 03:12:43.256 UTC [1] LOG listening on 0.0.0.0:5432
2026-06-09T03:12:43.257Z,project/pgbouncer,"2026-06-09 03:12:43.257 UTC [1] LOG process up: PgBouncer 1.25.1, libevent 2.1.12-stable (epoll), adns: evdns2, tls: OpenSSL 3.5.4 30 Sep 2025"
2026-06-09T03:12:45.054Z,project/prometheus,"time=2026-06-09T03:12:45.053Z level=INFO source=main.go:1708 msg=""updated GOGC"" old=100 new=75"
2026-06-09T03:12:45.056Z,project/prometheus,"time=2026-06-09T03:12:45.056Z level=INFO source=main.go:773 msg=""Leaving GOMAXPROCS=12: CPU quota undefined"" component=automaxprocs"
2026-06-09T03:12:45.059Z,project/prometheus,"time=2026-06-09T03:12:45.058Z level=INFO source=memlimit.go:198 msg=""GOMEMLIMIT is updated"" component=automemlimit package=github.com/KimMachineGun/automemlimit/memlimit GOMEMLIMIT=3631358361 previous=9223372036854775807"
2026-06-09T03:12:45.059Z,project/prometheus,"time=2026-06-09T03:12:45.059Z level=INFO source=main.go:880 msg=""Starting Prometheus Server"" mode=server version=""(version=3.12.0, branch=HEAD, revision=9f27dffc1f93ca23287972f632025879f2d1c658)"""
2026-06-09T03:12:45.060Z,project/prometheus,"time=2026-06-09T03:12:45.059Z level=INFO source=main.go:885 msg=""operational information"" build_context=""(go=go1.26.3, platform=linux/amd64, user=root@2f9dfa1df447, date=20260528-15:49:37, tags=netgo,builtinassets)"" host_details=""(Linux 5.15.167.4-microsoft-standard-WSL2 #1 SMP Tue Nov 5 00:21:55 UTC 2024 x86_64 049d44b63ae7 )"" fd_limits=""(soft=1048576, hard=1048576)"" vm_limits=""(soft=unlimited, hard=unlimited)"""
